0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.099;100.099;100.099;100.096;100.096;100.096;0.1;0.1;0.1;0.1;0.1;0.1;0.15;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.049.951.546.900;10.000.699.367.072.700;10.002.548.165.320.900;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.001;1.001;1.001;100.099;100.095;100.095;0.1;0.1;0.1;0.4;0.1;0.1;0.25;0.045;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.537.927.400;10.002.398.237.295.500;0.0
1.001;1.001;1.001;100.099;100.095;100.095;0.1;0.1;0.1;0.4;0.1;0.1;0.25;0.045;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.537.927.400;10.002.398.237.295.500;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.001;1.001;1.001;100.095;100.096;100.096;0.1;0.1;0.1;0.1;0.12;0.12;0.2;0.045;-0.05;-0.05;0.05006911;0.05006911;10.000.049.951.297.400;10.000.449.579.643.000;10.002.348.250.553.300;0.0
1.001;1.001;1.001;100.095;100.096;100.096;0.1;0.1;0.1;0.1;0.12;0.12;0.2;0.045;-0.05;-0.05;0.05006911;0.05006911;10.000.049.951.297.400;10.000.449.579.643.000;10.002.348.250.553.300;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.001;1.001;1.001;100.096;100.096;100.096;0.1;0.1;0.1;0.12;0.12;0.12;0.2;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.962.435.310;10.002.348.250.553.300;0.0
1.001;1.001;1.001;100.096;100.096;100.096;0.1;0.1;0.1;0.12;0.12;0.12;0.2;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.962.435.310;10.002.348.250.553.300;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.001;100.101;100.101;100.096;1.001;1.001;0.1;0.1;0.1;0.12;0.15;0.15;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.249.755.239.800;10.000.499.522.955.500;1.000.259.806.444.190;0.0
1.001;100.101;100.101;100.096;1.001;1.001;0.1;0.1;0.1;0.12;0.15;0.15;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.249.755.239.800;10.000.499.522.955.500;1.000.259.806.444.190;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.101;1.001;1.001;1.001;1.001;1.001;0.1;0.0;0.0;0.15;0.05;0.05;0.0;0.02;-0.05;-0.05;0.05006911;0.05006911;0.999995005019955;1.000.044.957.066.000;10.002.348.203.624.200;0.0
100.101;1.001;1.001;1.001;1.001;1.001;0.1;0.0;0.0;0.15;0.05;0.05;0.0;0.02;-0.05;-0.05;0.05006911;0.05006911;0.999995005019955;1.000.044.957.066.000;10.002.348.203.624.200;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.001;100.103;100.103;1.001;1.001;1.001;0.0;0.1;0.1;0.05;0.05;0.05;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;1.000.014.985.014.980;10.000.599.427.546.600;10.002.198.252.389.300;0.0
1.001;100.103;100.103;1.001;1.001;1.001;0.0;0.1;0.1;0.05;0.05;0.05;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;1.000.014.985.014.980;10.000.599.427.546.600;10.002.198.252.389.300;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.102;100.104;100.104;1.001;100.099;100.099;0.1;0.1;0.1;0.05;0.1;0.1;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.517.965.100;10.002.098.310.859.700;0.0
100.102;100.104;100.104;1.001;100.099;100.099;0.1;0.1;0.1;0.05;0.1;0.1;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.517.965.100;10.002.098.310.859.700;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.1;0.5;0.5;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.449.563.922.900;10.002.098.310.859.700;0.0
100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.1;0.5;0.5;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.449.563.922.900;10.002.098.310.859.700;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.5;0.5;0.25;0.04;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.449.563.922.900;10.002.098.310.859.700;0.0
100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.5;0.5;0.25;0.04;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.449.563.922.900;10.002.098.310.859.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.5;0.5;0.25;0.045;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.961.037.980;10.002.098.310.859.700;0.0
100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.5;0.5;0.25;0.045;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.961.037.980;10.002.098.310.859.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.961.037.980;10.001.898.433.792.100;0.0
100.104;100.104;100.104;100.099;100.099;100.099;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.039.961.037.980;10.001.898.433.792.100;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.105;100.104;100.104;100.104;100.099;100.099;0.1;0.095;0.095;0.005;0.1;0.1;0.25;0.025;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.349.657.335.800;10.001.798.498.253.900;0.0
100.105;100.104;100.104;100.104;100.099;100.099;0.1;0.095;0.095;0.005;0.1;0.1;0.25;0.025;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.349.657.335.800;10.001.798.498.253.900;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;1.001;1.001;0.095;0.095;0.095;0.1;0.5;0.5;0.2;0.02;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.930.140;10.000.399.608.383.700;10.001.798.489.269.000;0.0
100.104;100.104;100.104;100.099;1.001;1.001;0.095;0.095;0.095;0.1;0.5;0.5;0.2;0.02;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.930.140;10.000.399.608.383.700;10.001.798.489.269.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;1.001;100.099;100.099;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.035;-0.05;-0.05;0.05006911;0.05006911;0.9999950050948033;100.000.998.996.009;10.001.798.498.253.900;0.0
100.104;100.104;100.104;1.001;100.099;100.099;0.1;0.1;0.1;0.5;0.1;0.1;0.25;0.035;-0.05;-0.05;0.05006911;0.05006911;0.9999950050948033;100.000.998.996.009;10.001.798.498.253.900;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;100.099;1.001;1.001;0.1;0.1;0.1;0.1;0.155;0.155;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.930.140;100.001.998.001.998;1.000.164.859.045.510;0.0
100.104;100.104;100.104;100.099;1.001;1.001;0.1;0.1;0.1;0.1;0.155;0.155;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.930.140;100.001.998.001.998;1.000.164.859.045.510;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;1.001;1.001;1.001;0.1;0.1;0.1;0.155;0.155;0.155;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.004.994.930.140;1.000.164.859.045.510;0.0
100.104;100.104;100.104;1.001;1.001;1.001;0.1;0.1;0.1;0.155;0.155;0.155;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.004.994.930.140;1.000.164.859.045.510;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.104;100.104;100.104;1.001;100.102;100.102;0.1;0.1;0.1;0.155;0.5;0.5;0.1;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.099.898.103.900;10.000.149.847.904.300;10.001.648.573.983.500;0.0
100.104;100.104;100.104;1.001;100.102;100.102;0.1;0.1;0.1;0.155;0.5;0.5;0.1;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.099.898.103.900;10.000.149.847.904.300;10.001.648.573.983.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.105;100.106;100.106;100.102;100.102;100.102;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.000.009.989.710.590;10.000.249.746.507.200;10.001.748.487.558.200;0.0
100.105;100.106;100.106;100.102;100.102;100.102;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.000.009.989.710.590;10.000.249.746.507.200;10.001.748.487.558.200;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.106;100.106;100.106;100.104;100.104;100.104;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.099.896.108.000;10.000.349.645.110.200;10.001.548.613.990.400;0.0
100.106;100.106;100.106;100.104;100.104;100.104;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.099.896.108.000;10.000.349.645.110.200;10.001.548.613.990.400;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.106;100.107;100.107;100.104;100.106;100.106;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.149.842.665.200;1.000.049.949.301.450;10.001.598.553.309.200;0.0
100.106;100.107;100.107;100.104;100.106;100.106;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.149.842.665.200;1.000.049.949.301.450;10.001.598.553.309.200;1.0;0.0;0.0;0.0;1.0;0.0;0.0;100.107;100.107;100.107;100.106;100.106;100.106;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.049.949.301.450;1.000.139.870.619.670;0.0
100.107;100.107;100.107;100.106;100.106;100.106;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;1.000.049.949.301.450;1.000.139.870.619.670;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.107;100.109;100.109;100.106;100.106;100.106;0.1;0.1;0.1;0.4;0.4;0.4;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.099.893.613.300;10.000.599.391.617.500;10.001.398.692.222.700;0.0
100.107;100.109;100.109;100.106;100.106;100.106;0.1;0.1;0.1;0.4;0.4;0.4;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.099.893.613.300;10.000.599.391.617.500;10.001.398.692.222.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.109;10.011;10.011;100.108;100.108;100.108;0.1;0.1;0.1;0.165;0.165;0.165;0.1;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.149.838.923.100;10.000.699.286.727.500;10.001.498.591.324.100;0.0
100.109;10.011;10.011;100.108;100.108;100.108;0.1;0.1;0.1;0.165;0.165;0.165;0.1;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.149.838.923.100;10.000.699.286.727.500;10.001.498.591.324.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.011;100.111;100.111;100.108;100.108;100.108;0.1;0.1;0.1;0.235;0.165;0.165;0.15;0.065;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.555.930;10.000.799.188.823.300;10.001.398.664.275.600;0.0
10.011;100.111;100.111;100.108;100.108;100.108;0.1;0.1;0.1;0.235;0.165;0.165;0.15;0.065;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.555.930;10.000.799.188.823.300;10.001.398.664.275.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.111;100.112;100.112;100.108;100.107;100.107;0.1;0.1;0.1;0.165;0.1;0.1;0.25;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.749.235.779.500;10.001.398.664.275.600;0.0
100.111;100.112;100.112;100.108;100.107;100.107;0.1;0.1;0.1;0.165;0.1;0.1;0.25;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.749.235.779.500;10.001.398.664.275.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.112;100.112;100.112;100.107;100.108;100.108;0.1;0.1;0.1;0.1;0.5;0.5;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.309.800;10.000.799.184.831.400;10.001.448.616.571.100;0.0
100.112;100.112;100.112;100.107;100.108;100.108;0.1;0.1;0.1;0.1;0.5;0.5;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.309.800;10.000.799.184.831.400;10.001.448.616.571.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.699.279.741.800;1.000.134.869.850.590;0.0
100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.055;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.699.279.741.800;1.000.134.869.850.590;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.599.376.648.200;10.001.298.740.221.900;0.0
100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.035;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.599.376.648.200;10.001.298.740.221.900;1.0;0.0;0.0;0.0;0.0;0.0;1.0;100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.475.550.600;10.001.298.740.221.900;0.0
100.112;100.112;100.112;100.108;100.108;100.108;0.1;0.1;0.1;0.5;0.5;0.5;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.499.475.550.600;10.001.298.740.221.900;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.112;100.112;100.112;100.109;100.108;100.108;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.349.627.646.500;10.001.248.782.437.100;0.0
100.112;100.112;100.112;100.109;100.108;100.108;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.349.627.646.500;10.001.248.782.437.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.112;100.112;100.112;100.107;100.107;100.107;0.1;0.1;0.1;0.1;0.6;0.6;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;0.9999950054939567;10.000.299.680.839.900;1.000.119.883.113.960;0.0
100.112;100.112;100.112;100.107;100.107;100.107;0.1;0.1;0.1;0.1;0.6;0.6;0.25;0.055;-0.05;-0.05;0.05006911;0.05006911;0.9999950054939567;10.000.299.680.839.900;1.000.119.883.113.960;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.112;100.112;100.112;100.107;100.108;100.108;0.1;0.1;0.1;0.5;0.1;0.1;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.309.800;10.000.249.731.538.500;10.001.198.825.151.300;0.0
100.112;100.112;100.112;100.107;100.108;100.108;0.1;0.1;0.1;0.5;0.1;0.1;0.2;0.065;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.309.800;10.000.249.731.538.500;10.001.198.825.151.300;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.112;100.112;100.112;100.109;100.109;100.109;0.1;0.1;0.1;0.59;0.59;0.59;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.060.400;1.000.014.983.667.800;10.001.248.776.199.300;0.0
100.112;100.112;100.112;100.109;100.109;100.109;0.1;0.1;0.1;0.59;0.59;0.59;0.15;0.035;-0.05;-0.05;0.05006911;0.05006911;10.000.049.945.060.400;1.000.014.983.667.800;10.001.248.776.199.300;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.113;100.113;100.113;100.109;100.108;100.108;0.1;0.1;0.1;0.59;0.1;0.1;0.25;0.04;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.099.890.619.700;10.000.998.996.009.000;0.0
100.113;100.113;100.113;100.109;100.108;100.108;0.1;0.1;0.1;0.59;0.1;0.1;0.25;0.04;-0.05;-0.05;0.05006911;0.05006911;1.0;10.000.099.890.619.700;10.000.998.996.009.000;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.113;100.114;100.114;100.109;100.113;100.113;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.299.668.865.900;10.000.399.562.479.000;10.001.348.651.348.600;0.0
100.113;100.114;100.114;100.109;100.113;100.113;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.299.668.865.900;10.000.399.562.479.000;10.001.348.651.348.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.114;100.115;100.115;100.113;100.114;100.114;0.1;0.1;0.1;0.4;0.01;0.01;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.099.886.628.600;10.000.449.505.543.900;10.001.298.681.837.900;0.0
100.114;100.115;100.115;100.113;100.114;100.114;0.1;0.1;0.1;0.4;0.01;0.01;0.05;0.055;-0.05;-0.05;0.05006911;0.05006911;10.000.099.886.628.600;10.000.449.505.543.900;10.001.298.681.837.900;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.116;100.117;100.117;100.114;100.113;100.113;0.1;0.1;0.1;0.01;0.4;0.4;0.2;0.04;-0.05;-0.05;0.05006911;0.05006911;10.000.049.942.815.400;10.000.499.450.604.300;10.001.348.631.139.300;0.0
100.116;100.117;100.117;100.114;100.113;100.113;0.1;0.1;0.1;0.01;0.4;0.4;0.2;0.04;-0.05;-0.05;0.05006911;0.05006911;10.000.049.942.815.400;10.000.499.450.604.300;10.001.348.631.139.300;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.117;100.117;100.117;100.113;100.114;100.114;0.1;0.1;0.1;0.4;0.5;0.5;0.15;0.04;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.256.600;10.000.549.395.664.700;10.001.398.580.440.800;0.0
100.117;100.117;100.117;100.113;100.114;100.114;0.1;0.1;0.1;0.4;0.5;0.5;0.15;0.04;-0.05;-0.05;0.05006911;0.05006911;1.000.004.994.256.600;10.000.549.395.664.700;10.001.398.580.440.800;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.117;100.118;100.118;100.114;100.117;100.117;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.065;-0.05;-0.06;0.05006911;0.06008081;10.000.199.769.266.400;10.000.749.175.906.500;10.001.598.377.646.600;0.0
100.117;100.118;100.118;100.114;100.117;100.117;0.1;0.1;0.1;0.5;0.4;0.4;0.05;0.065;-0.05;-0.06;0.05006911;0.06008081;10.000.199.769.266.400;10.000.749.175.906.500;10.001.598.377.646.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.118;100.118;100.118;100.117;100.117;100.117;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.05;-0.06;-0.06;0.06008081;0.06008081;1.0;10.000.749.175.906.500;10.001.598.377.646.600;-10.0
100.118;100.118;100.118;100.117;100.117;100.117;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.05;-0.06;-0.06;0.06008081;0.06008081;1.0;10.000.749.175.906.500;10.001.598.377.646.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.118;10.012;10.012;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.075;-0.06;-0.06;0.06008081;0.06008081;100.000.998.826.379;10.000.899.015.577.900;10.001.698.276.249.600;0.0
100.118;10.012;10.012;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.075;-0.06;-0.06;0.06008081;0.06008081;100.000.998.826.379;10.000.899.015.577.900;10.001.698.276.249.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.012;10.012;10.012;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.06;-0.06;-0.06;0.06008081;0.06008081;1.0;1.000.084.906.602.730;10.001.698.276.249.600;0.0
10.012;10.012;10.012;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.06;-0.06;-0.06;0.06008081;0.06008081;1.0;1.000.084.906.602.730;10.001.698.276.249.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.121;100.121;100.121;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.2;0.065;-0.06;-0.06;0.06008081;0.06008081;10.000.049.940.820.100;10.000.849.061.786.700;10.001.698.267.766.800;0.0
100.121;100.121;100.121;100.117;100.117;100.117;0.1;0.1;0.1;0.3;0.3;0.3;0.2;0.065;-0.06;-0.06;0.06008081;0.06008081;10.000.049.940.820.100;10.000.849.061.786.700;10.001.698.267.766.800;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.122;101.762;101.762;100.122;100.122;100.122;0.0;0.5;0.5;0.2;0.2;0.2;5.0;5.0;-0.06;-0.06;0.06008081;0.06008081;10.082.202.179.406.500;10.083.058.220.666.100;10.083.964.775.752.600;0.0
100.122;101.762;101.762;100.122;100.122;100.122;0.0;0.5;0.5;0.2;0.2;0.2;5.0;5.0;-0.06;-0.06;0.06008081;0.06008081;10.082.202.179.406.500;10.083.058.220.666.100;10.083.964.775.752.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.762;101.762;101.762;100.122;100.122;100.122;0.5;0.5;0.5;0.2;0.2;0.2;5.0;5.0;-0.06;-0.06;0.06008081;0.06008081;1.0;1.008.275.607.185.840;10.083.914.407.304.500;0.0
101.762;101.762;101.762;100.122;100.122;100.122;0.5;0.5;0.5;0.2;0.2;0.2;5.0;5.0;-0.06;-0.06;0.06008081;0.06008081;1.0;1.008.275.607.185.840;10.083.914.407.304.500;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.944;100.944;100.944;100.943;100.943;100.943;0.1;0.1;0.1;0.4;0.3;0.3;0.05;5.0;-0.06;-0.06;0.06008081;0.06008081;10.000.148.600.186.200;10.082.805.188.059.600;1.008.406.425.446.040;0.0
100.944;100.944;100.944;100.943;100.943;100.943;0.1;0.1;0.1;0.4;0.3;0.3;0.05;5.0;-0.06;-0.06;0.06008081;0.06008081;10.000.148.600.186.200;10.082.805.188.059.600;1.008.406.425.446.040;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.945;100.945;100.945;100.944;100.944;100.944;0.1;0.2;0.2;0.4;0.4;0.4;0.05;4.165;-0.06;-0.07;0.06008081;0.07017531;10.000.099.065.318.700;10.082.854.717.075.300;10.084.063.414.682.800;0.0
100.945;100.945;100.945;100.944;100.944;100.944;0.1;0.2;0.2;0.4;0.4;0.4;0.05;4.165;-0.06;-0.07;0.06008081;0.07017531;10.000.099.065.318.700;10.082.854.717.075.300;10.084.063.414.682.800;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.946;100.946;100.946;100.946;100.946;100.946;0.0;0.0;0.0;0.4;0.1;0.1;0.0;4.165;-0.07;-0.08;0.07017531;0.08026991;10.000.148.596.506;1.008.295.418.791.290;10.084.112.522.976.100;-20.0
100.946;100.946;100.946;100.946;100.946;100.946;0.0;0.0;0.0;0.4;0.1;0.1;0.0;4.165;-0.07;-0.08;0.07017531;0.08026991;10.000.148.596.506;1.008.295.418.791.290;10.084.112.522.976.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.835;100.947;100.947;100.946;100.946;100.946;1.5;0.1;0.1;0.1;0.1;0.1;0.05;5.0;-0.08;-0.08;0.08026991;0.08026991;10.000.049.531.432.600;10.082.802.706.819.400;10.084.061.735.178.000;-10.0
101.835;100.947;100.947;100.946;100.946;100.946;1.5;0.1;0.1;0.1;0.1;0.1;0.05;5.0;-0.08;-0.08;0.08026991;0.08026991;10.000.049.531.432.600;10.082.802.706.819.400;10.084.061.735.178.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.948;100.948;100.948;100.947;100.946;100.946;0.2;0.1;0.1;0.4;0.1;0.1;0.1;5.0;-0.08;-0.08;0.08026991;0.08026991;10.000.049.531.187.300;10.082.852.648.138.400;10.083.960.581.980.100;0.0
100.948;100.948;100.948;100.947;100.946;100.946;0.2;0.1;0.1;0.4;0.1;0.1;0.1;5.0;-0.08;-0.08;0.08026991;0.08026991;10.000.049.531.187.300;10.082.852.648.138.400;10.083.960.581.980.100;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.948;100.949;100.949;100.947;100.947;100.947;0.1;0.1;0.1;0.5;0.5;0.5;0.1;4.2;-0.08;-0.08;0.08026991;0.08026991;10.000.099.061.883.900;10.082.851.820.592.500;10.084.060.475.593.400;0.0
100.948;100.949;100.949;100.947;100.947;100.947;0.1;0.1;0.1;0.5;0.5;0.5;0.1;4.2;-0.08;-0.08;0.08026991;0.08026991;10.000.099.061.883.900;10.082.851.820.592.500;10.084.060.475.593.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.095;10.095;10.095;100.949;100.949;100.949;0.2;0.2;0.2;0.3;1.0;1.0;0.05;4.185;-0.08;-0.09;0.08026991;0.09036491;10.000.148.591.353.900;10.083.001.643.052.900;10.084.109.582.199.100;0.0
10.095;10.095;10.095;100.949;100.949;100.949;0.2;0.2;0.2;0.3;1.0;1.0;0.05;4.185;-0.08;-0.09;0.08026991;0.09036491;10.000.148.591.353.900;10.083.001.643.052.900;10.084.109.582.199.100;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.095;100.951;100.951;10.095;10.095;10.095;0.0;0.1;0.1;0.03;0.43;0.43;0.05;4.19;-0.09;-0.09;0.09036491;0.09036491;10.000.099.059.430.700;1.008.305.116.910.870;10.084.058.376.369.700;-10.0
10.095;100.951;100.951;10.095;10.095;10.095;0.0;0.1;0.1;0.03;0.43;0.43;0.05;4.19;-0.09;-0.09;0.09036491;0.09036491;10.000.099.059.430.700;1.008.305.116.910.870;10.084.058.376.369.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.951;100.951;100.951;10.095;100.951;100.951;0.1;0.0;0.0;0.43;0.4;0.4;0.0;4.19;-0.09;-0.09;0.09036491;0.09036491;1.000.004.952.922.470;10.000.891.601.117.400;1.008.405.795.653.750;0.0
