0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00874,1.00875,1.00875,1.00869,1.00874,1.00874,0.1,0.1,0.1,0.1,0.4,0.4,0.05,0.125,-0.6225,-0.6425,0.62665852,0.64683342,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00875,1.00876,1.00876,1.00874,1.00875,1.00875,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.115,-0.6425,-0.6525,0.64683342,0.65692092,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1265.0
1.00875,1.00876,1.00876,1.00874,1.00875,1.00875,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.115,-0.6425,-0.6525,0.64683342,0.65692092,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00876,1.00876,1.00876,1.00875,1.00875,1.00875,0.1,0.1,0.1,0.9,0.8,0.8,0.05,0.075,-0.6525,-0.6525,0.65692092,0.65692092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00876,1.00876,1.00876,1.00875,1.00875,1.00875,0.1,0.1,0.1,0.9,0.8,0.8,0.05,0.075,-0.6525,-0.6525,0.65692092,0.65692092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00876,1.00877,1.00877,1.00875,1.00875,1.00875,0.1,0.1,0.1,0.9,0.9,0.9,0.1,0.075,-0.6525,-0.6625,0.65692092,0.66700862,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-612.5
1.00876,1.00877,1.00877,1.00875,1.00875,1.00875,0.1,0.1,0.1,0.9,0.9,0.9,0.1,0.075,-0.6525,-0.6625,0.65692092,0.66700862,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00877,1.00878,1.00878,1.00875,1.00877,1.00877,0.1,0.1,0.1,0.9,0.4,0.4,0.05,0.075,-0.6625,-0.6625,0.66700862,0.66700862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1987.5
1.00877,1.00878,1.00878,1.00875,1.00877,1.00877,0.1,0.1,0.1,0.9,0.4,0.4,0.05,0.075,-0.6625,-0.6625,0.66700862,0.66700862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00878,1.00878,1.00878,1.00877,1.00877,1.00877,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.6625,-0.6625,0.66700862,0.66700862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00878,1.00878,1.00878,1.00877,1.00877,1.00877,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.6625,-0.6625,0.66700862,0.66700862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00878,1.00878,1.00878,1.00877,1.00877,1.00877,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.115,-0.6625,-0.6725,0.66700862,0.67709642,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00878,1.00878,1.00878,1.00877,1.00877,1.00877,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.115,-0.6625,-0.6725,0.66700862,0.67709642,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00878,1.00879,1.00879,1.00877,1.00878,1.00878,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-0.6725,-0.6825,0.67709642,0.68718422,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1325.0
1.00878,1.00879,1.00879,1.00877,1.00878,1.00878,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-0.6725,-0.6825,0.67709642,0.68718422,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00879,1.00879,1.00879,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.095,-0.6825,-0.6825,0.68718422,0.68718422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00879,1.00879,1.00879,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.095,-0.6825,-0.6825,0.68718422,0.68718422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00879,1.00881,1.00881,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.125,-0.6825,-0.686,0.68718422,0.69071502,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1354.5
1.00879,1.00881,1.00881,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.125,-0.6825,-0.686,0.68718422,0.69071502,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0088,1.00882,1.00882,1.00878,1.00878,1.00878,0.065,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-686.0
1.0088,1.00882,1.00882,1.00878,1.00878,1.00878,0.065,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00882,1.00882,1.00882,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00882,1.00882,1.00882,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00882,1.00882,1.00882,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00882,1.00882,1.00882,1.00878,1.00878,1.00878,0.1,0.1,0.1,0.21,0.21,0.21,0.2,0.13,-0.686,-0.686,0.69071502,0.69071502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00882,1.00882,1.00882,1.00878,1.00882,1.00882,0.1,0.0,0.0,0.21,0.4,0.4,0.0,0.115,-0.686,-0.696,0.69071502,0.70080322,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2694.0
1.00882,1.00882,1.00882,1.00878,1.00882,1.00882,0.1,0.0,0.0,0.21,0.4,0.4,0.0,0.115,-0.686,-0.696,0.69071502,0.70080322,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00882,1.00882,1.00882,1.00882,1.01382,1.01382,0.0,0.0,0.0,0.4,0.24,0.24,0.0,2.595,-0.696,-0.72,0.70080322,0.7251349,0.1,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-695844.0
1.00882,1.00882,1.00882,1.00882,1.01382,1.01382,0.0,0.0,0.0,0.4,0.24,0.24,0.0,2.595,-0.696,-0.72,0.70080322,0.7251349,0.1,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00882,1.00886,1.00886,1.01382,1.00882,1.00882,0.0,0.06,0.06,0.24,0.4,0.4,0.2,0.12,-0.72,-0.72,0.7251349,0.7251349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717120.0
1.00882,1.00886,1.00886,1.01382,1.00882,1.00882,0.0,0.06,0.06,0.24,0.4,0.4,0.2,0.12,-0.72,-0.72,0.7251349,0.7251349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00886,1.01384,1.01384,1.00882,1.0138,1.0138,0.06,0.1,0.1,0.4,0.1,0.1,0.2,2.57,-0.72,-0.73,0.7251349,0.7352729,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-717070.0
1.00886,1.01384,1.01384,1.00882,1.0138,1.0138,0.06,0.1,0.1,0.4,0.1,0.1,0.2,2.57,-0.72,-0.73,0.7251349,0.7352729,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01384,1.00887,1.00887,1.0138,1.00882,1.00882,0.1,0.1,0.1,0.1,0.4,0.4,0.25,0.115,-0.73,-0.73,0.7352729,0.7352729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726350.0
1.01384,1.00887,1.00887,1.0138,1.00882,1.00882,0.1,0.1,0.1,0.1,0.4,0.4,0.25,0.115,-0.73,-0.73,0.7352729,0.7352729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00887,1.01384,1.01384,1.00882,1.01379,1.01379,0.1,0.2,0.2,0.4,0.1,0.1,0.25,2.61,-0.73,-0.7365,0.7352729,0.741830425,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-725607.0
1.00887,1.01384,1.01384,1.00882,1.01379,1.01379,0.1,0.2,0.2,0.4,0.1,0.1,0.25,2.61,-0.73,-0.7365,0.7352729,0.741830425,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01384,1.00885,1.00885,1.01379,1.00882,1.00882,0.2,0.035,0.035,0.1,0.5,0.5,0.15,0.11,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733554.0
1.01384,1.00885,1.00885,1.01379,1.00882,1.00882,0.2,0.035,0.035,0.1,0.5,0.5,0.15,0.11,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00885,1.01383,1.01383,1.00882,1.01378,1.01378,0.035,0.1,0.1,0.5,0.1,0.1,0.25,2.595,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-732081.0
1.00885,1.01383,1.01383,1.00882,1.01378,1.01378,0.035,0.1,0.1,0.5,0.1,0.1,0.25,2.595,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00886,1.01382,1.01382,1.00882,1.01378,1.01378,0.1,0.1,0.1,0.4,0.1,0.1,0.2,2.59,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5
1.00886,1.01382,1.01382,1.00882,1.01378,1.01378,0.1,0.1,0.1,0.4,0.1,0.1,0.2,2.59,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01382,1.01382,1.01382,1.01378,1.01377,1.01377,0.1,0.845,0.845,0.1,0.1,0.1,0.25,2.595,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5
1.01382,1.01382,1.01382,1.01378,1.01377,1.01377,0.1,0.845,0.845,0.1,0.1,0.1,0.25,2.595,-0.7365,-0.7365,0.741830425,0.741830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01382,1.01382,1.01382,1.01377,1.01377,1.01377,0.845,0.845,0.845,0.1,0.1,0.1,0.25,2.61,-0.7365,-0.7465,0.741830425,0.751968425,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.01382,1.01382,1.01382,1.01377,1.01377,1.01377,0.845,0.845,0.845,0.1,0.1,0.1,0.25,2.61,-0.7365,-0.7465,0.741830425,0.751968425,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01381,1.01381,1.01381,1.0138,1.0138,1.0138,0.1,0.1,0.1,0.4,0.3,0.3,0.05,2.575,-0.7465,-0.7565,0.751968425,0.762106425,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1473.0
1.01381,1.01381,1.01381,1.0138,1.0138,1.0138,0.1,0.1,0.1,0.4,0.3,0.3,0.05,2.575,-0.7465,-0.7565,0.751968425,0.762106425,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01381,1.01381,1.01381,1.0138,1.0138,1.0138,0.1,0.1,0.1,0.3,0.3,0.3,0.05,2.575,-0.7565,-0.7565,0.762106425,0.762106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01381,1.01381,1.01381,1.0138,1.0138,1.0138,0.1,0.1,0.1,0.3,0.3,0.3,0.05,2.575,-0.7565,-0.7565,0.762106425,0.762106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01381,1.0138,1.0138,1.0138,1.01377,1.01377,0.1,0.2,0.2,0.3,0.1,0.1,0.15,2.62,-0.7565,-0.7565,0.762106425,0.762106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.0
1.01381,1.0138,1.0138,1.0138,1.01377,1.01377,0.1,0.2,0.2,0.3,0.1,0.1,0.15,2.62,-0.7565,-0.7565,0.762106425,0.762106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01382,1.0138,1.0138,1.0138,1.0138,1.0138,0.945,0.0,0.0,0.3,0.1,0.1,0.0,2.585,-0.7565,-0.7565,0.762106425,0.762106825,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-2189.5
1.01382,1.0138,1.0138,1.0138,1.0138,1.0138,0.945,0.0,0.0,0.3,0.1,0.1,0.0,2.585,-0.7565,-0.7565,0.762106425,0.762106825,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0138,1.01379,1.01379,1.0138,1.01378,1.01378,0.0,0.745,0.745,0.1,0.1,0.1,0.05,2.62,-0.7565,-0.7265,0.762106825,0.731759425,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,2389.5
1.0138,1.01379,1.01379,1.0138,1.01378,1.01378,0.0,0.745,0.745,0.1,0.1,0.1,0.05,2.62,-0.7565,-0.7265,0.762106825,0.731759425,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01379,1.01379,1.01379,1.01378,1.01378,1.01378,0.745,0.745,0.745,0.1,0.1,0.1,0.05,2.62,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01379,1.01379,1.01379,1.01378,1.01378,1.01378,0.745,0.745,0.745,0.1,0.1,0.1,0.05,2.62,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01379,1.01379,1.01379,1.01375,1.01377,1.01377,0.745,0.6,0.6,0.1,0.1,0.1,0.1,2.585,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5
1.01379,1.01379,1.01379,1.01375,1.01377,1.01377,0.745,0.6,0.6,0.1,0.1,0.1,0.1,2.585,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01379,1.01379,1.01379,1.01376,1.01377,1.01377,0.6,0.6,0.6,0.2,0.1,0.1,0.1,2.605,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01379,1.01379,1.01379,1.01376,1.01377,1.01377,0.6,0.6,0.6,0.2,0.1,0.1,0.1,2.605,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01379,1.01379,1.01379,1.01377,1.00882,1.00882,0.6,1.1,1.1,0.1,0.4,0.4,5.0,2.62,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359617.5
1.01379,1.01379,1.01379,1.01377,1.00882,1.00882,0.6,1.1,1.1,0.1,0.4,0.4,5.0,2.62,-0.7265,-0.7265,0.731759425,0.731759425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01379,1.01132,1.01132,1.01376,1.01129,1.01129,1.0,0.1,0.1,0.1,0.1,0.1,0.15,2.56,-0.7265,-0.7405,0.731759425,0.745942305,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
1.01379,1.01132,1.01132,1.01376,1.01129,1.01129,1.0,0.1,0.1,0.1,0.1,0.1,0.15,2.56,-0.7265,-0.7405,0.731759425,0.745942305,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01132,1.01128,1.01128,1.01128,1.00882,1.00882,0.06,0.3,0.3,0.1,0.4,0.4,5.0,1.39,-0.7405,-0.7305,0.745942305,0.735829505,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,185905.5
1.01132,1.01128,1.01128,1.01128,1.00882,1.00882,0.06,0.3,0.3,0.1,0.4,0.4,5.0,1.39,-0.7405,-0.7305,0.745942305,0.735829505,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.01128,1.01128,1.01128,1.00882,1.01054,1.01054,0.3,0.3,0.3,0.4,0.205,0.205,3.7,1.375,-0.7305,-0.751,0.735829505,0.756545575,0.1,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125521.5
1.01128,1.01128,1.01128,1.00882,1.01054,1.01054,0.3,0.3,0.3,0.4,0.205,0.205,3.7,1.375,-0.7305,-0.751,0.735829505,0.756545575,0.1,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01128,1.01009,1.01009,1.01054,1.01001,1.01001,0.3,0.095,0.095,0.205,0.1,0.1,0.4,1.34,-0.751,-0.751,0.756545575,0.756545575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129172.0
1.01128,1.01009,1.01009,1.01054,1.01001,1.01001,0.3,0.095,0.095,0.205,0.1,0.1,0.4,1.34,-0.751,-0.751,0.756545575,0.756545575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.01009,1.01093,1.01093,1.01001,1.01087,1.01087,0.095,0.1,0.1,0.1,0.1,0.1,0.3,1.34,-0.751,-0.791,0.756545575,0.796979575,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-127350.0
1.01009,1.01093,1.01093,1.01001,1.01087,1.01087,0.095,0.1,0.1,0.1,0.1,0.1,0.3,1.34,-0.751,-0.791,0.756545575,0.796979575,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01093,1.01134,1.01134,1.01087,1.01128,1.01128,0.1,0.095,0.095,0.1,0.2,0.2,0.3,1.3,-0.791,-0.821,0.796979575,0.827314475,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64742.0
1.01093,1.01134,1.01134,1.01087,1.01128,1.01128,0.1,0.095,0.095,0.1,0.2,0.2,0.3,1.3,-0.791,-0.821,0.796979575,0.827314475,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01094,1.01134,1.01134,1.01093,1.01133,1.01133,0.1,0.195,0.195,0.9,0.065,0.065,0.05,1.3,-0.821,-0.851,0.827314475,0.857654375,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3985.0
1.01094,1.01134,1.01134,1.01093,1.01133,1.01133,0.1,0.195,0.195,0.9,0.065,0.065,0.05,1.3,-0.821,-0.851,0.827314475,0.857654375,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01134,1.01135,1.01135,1.01133,1.01134,1.01134,0.195,0.1,0.1,0.065,0.305,0.305,0.05,1.3,-0.851,-0.861,0.857654375,0.867767875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1662.0
1.01134,1.01135,1.01135,1.01133,1.01134,1.01134,0.195,0.1,0.1,0.065,0.305,0.305,0.05,1.3,-0.851,-0.861,0.857654375,0.867767875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01136,1.01136,1.01134,1.01135,1.01135,0.1,0.1,0.1,0.305,0.4,0.4,0.05,1.31,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1722.0
1.01135,1.01136,1.01136,1.01134,1.01135,1.01135,0.1,0.1,0.1,0.305,0.4,0.4,0.05,1.31,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01135,1.01135,1.01135,1.01134,1.01133,1.01133,0.07,0.07,0.07,0.305,0.165,0.165,0.1,1.355,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.0
1.01135,1.01135,1.01135,1.01134,1.01133,1.01133,0.07,0.07,0.07,0.305,0.165,0.165,0.1,1.355,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.165,0.065,0.065,0.1,1.355,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.165,0.065,0.065,0.1,1.355,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.065,0.065,0.065,0.1,1.325,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.065,0.065,0.065,0.1,1.325,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.065,0.065,0.065,0.1,1.325,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.07,0.07,0.065,0.065,0.065,0.1,1.325,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.17,0.17,0.065,0.065,0.065,0.1,1.35,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
